A,P,time,cat
1.005,0.0,0.0,0.09
0.879,0.0499,115.0,
0.836,0.0986,229.0,
0.787,0.146,344.0,
0.737,0.193,458.0,
0.698,0.242,573.0,
0.652,0.284,687.0,
0.603,0.33,802.0,
0.572,0.365,916.0,
0.535,0.41,1031.0,
0.492,0.443,1145.0,
0.457,0.487,1260.0,
0.422,0.519,1374.0,
0.394,0.553,1489.0,
0.361,0.585,1603.0,
0.335,0.616,1718.0,
0.309,0.646,1832.0,
0.281,0.671,1947.0,
0.259,0.696,2061.0,
0.238,0.726,2176.0,
0.22,0.745,2290.0,
0.202,0.764,2405.0,
0.186,0.776,2519.0,
0.172,0.801,2634.0,
0.161,0.806,2748.0,
0.15,0.817,2863.0,
0.14,0.837,2977.0,
0.132,0.838,3092.0,
0.127,0.846,3206.0,
0.12,0.859,3321.0,
0.113,0.846,3435.0,
0.109,0.861,3550.0,
0.104,0.879,3664.0,
0.101,0.872,3779.0,
0.099,0.874,3893.0,
0.0958,0.871,4008.0,
0.0932,0.89,4122.0,
0.0918,0.894,4237.0,
