P,A,time,cat
0.0,1.005,0.0,0.019
0.0532,0.921,4.133,
0.108,0.876,8.267,
0.159,0.821,12.4,
0.211,0.77,16.53,
0.263,0.723,20.67,
0.311,0.675,24.8,
0.357,0.62,28.93,
0.415,0.574,33.07,
0.459,0.523,37.2,
0.504,0.484,41.33,
0.552,0.435,45.47,
0.585,0.391,49.6,
0.632,0.35,53.73,
0.677,0.314,57.87,
0.71,0.276,62.0,
0.741,0.244,66.13,
0.777,0.212,70.27,
0.81,0.184,74.4,
0.823,0.158,78.53,
0.849,0.135,82.67,
0.862,0.118,86.8,
0.894,0.103,90.93,
0.898,0.0888,95.07,
0.914,0.0799,99.2,
0.919,0.0718,103.0,
0.925,0.0679,107.0,
0.928,0.064,112.0,
0.933,0.0598,116.0,
0.927,0.058,120.0,
0.936,0.0565,124.0,
