P,A,time,cat
0.0,0.996,0.0,0.02375
0.0388,0.942,2.386,
0.077,0.906,4.772,
0.115,0.857,7.158,
0.152,0.828,9.544,
0.189,0.794,11.93,
0.229,0.74,14.32,
0.264,0.712,16.7,
0.303,0.68,19.09,
0.337,0.641,21.47,
0.369,0.607,23.86,
0.404,0.57,26.25,
0.441,0.542,28.63,
0.475,0.508,31.02,
0.515,0.474,33.4,
0.536,0.441,35.79,
0.571,0.411,38.18,
0.604,0.379,40.56,
0.635,0.349,42.95,
0.666,0.322,45.33,
0.689,0.292,47.72,
0.725,0.268,50.1,
0.739,0.244,52.49,
0.763,0.223,54.88,
0.788,0.199,57.26,
0.805,0.179,59.65,
0.822,0.161,62.03,
0.836,0.146,64.42,
0.857,0.131,66.81,
0.878,0.118,69.19,
0.877,0.106,71.58,
0.897,0.0966,73.96,
0.891,0.089,76.35,
0.908,0.0827,78.74,
0.907,0.0769,81.12,
0.914,0.0722,83.51,
0.92,0.067,85.89,
0.938,0.0638,88.28,
