A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07875
0.153,0.136,0.705,1446.0,
0.131,0.253,0.621,2893.0,
0.115,0.356,0.536,4339.0,
0.0987,0.435,0.461,5785.0,
0.0863,0.517,0.396,7232.0,
0.0739,0.573,0.343,8678.0,
0.0645,0.636,0.301,10124.0,
0.0556,0.679,0.257,11571.0,
0.0484,0.72,0.224,13017.0,
0.0419,0.76,0.194,14463.0,
0.0363,0.79,0.17,15910.0,
0.0316,0.821,0.145,17356.0,
0.0271,0.836,0.126,18802.0,
0.0235,0.857,0.11,20248.0,
0.0204,0.877,0.0964,21695.0,
0.0181,0.901,0.0836,23141.0,
0.0155,0.914,0.0722,24587.0,
0.0133,0.915,0.0616,26034.0,
0.0116,0.933,0.0541,27480.0,
0.0102,0.936,0.0477,28926.0,
0.00876,0.941,0.041,30373.0,
0.00766,0.945,0.0356,31819.0,
0.00666,0.957,0.0312,33265.0,
0.00573,0.964,0.0267,34712.0,
0.00503,0.974,0.0237,36158.0,
