A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.063
0.146,0.172,0.685,2367.0,
0.122,0.32,0.567,4735.0,
0.101,0.435,0.463,7102.0,
0.0831,0.529,0.385,9470.0,
0.0687,0.614,0.319,11837.0,
0.0569,0.681,0.265,14205.0,
0.047,0.736,0.219,16572.0,
0.0392,0.778,0.181,18940.0,
0.0325,0.815,0.151,21307.0,
0.0267,0.846,0.125,23675.0,
0.0222,0.864,0.104,26042.0,
0.0185,0.887,0.0867,28410.0,
0.0155,0.911,0.0713,30777.0,
0.0128,0.919,0.0598,33145.0,
0.0108,0.942,0.0498,35512.0,
0.0089,0.946,0.0414,37880.0,
0.00739,0.959,0.0346,40247.0,
0.00626,0.96,0.0286,42615.0,
0.00511,0.968,0.0235,44982.0,
0.00428,0.968,0.0196,47350.0,
0.00354,0.983,0.0166,49717.0,
