P,A,time,cat
0.0,0.996,0.0,0.099
0.082,0.817,141.0,
0.13,0.773,282.0,
0.17,0.727,424.0,
0.213,0.694,565.0,
0.254,0.655,706.0,
0.295,0.606,847.0,
0.336,0.572,989.0,
0.374,0.528,1130.0,
0.409,0.503,1271.0,
0.449,0.459,1412.0,
0.489,0.421,1554.0,
0.521,0.391,1695.0,
0.555,0.357,1836.0,
0.586,0.328,1977.0,
0.622,0.295,2118.0,
0.647,0.268,2260.0,
0.677,0.243,2401.0,
0.705,0.216,2542.0,
0.717,0.197,2683.0,
0.735,0.178,2825.0,
0.755,0.163,2966.0,
0.777,0.15,3107.0,
0.779,0.137,3248.0,
0.805,0.13,3390.0,
0.805,0.12,3531.0,
0.816,0.115,3672.0,
0.823,0.11,3813.0,
0.832,0.109,3955.0,
0.823,0.104,4096.0,
0.827,0.103,4237.0,
