P,A,time,cat
0.0,1.008,0.0,0.066
0.0741,0.857,226.0,
0.121,0.818,452.0,
0.165,0.77,678.0,
0.214,0.735,904.0,
0.256,0.685,1130.0,
0.298,0.639,1356.0,
0.344,0.597,1582.0,
0.383,0.551,1808.0,
0.426,0.512,2034.0,
0.467,0.471,2260.0,
0.511,0.439,2486.0,
0.544,0.396,2712.0,
0.58,0.364,2938.0,
0.617,0.324,3164.0,
0.645,0.298,3390.0,
0.674,0.266,3616.0,
0.706,0.238,3842.0,
0.731,0.214,4068.0,
0.759,0.195,4294.0,
0.779,0.172,4520.0,
0.787,0.157,4746.0,
0.809,0.143,4972.0,
0.811,0.132,5198.0,
0.821,0.124,5424.0,
0.837,0.116,5650.0,
0.841,0.112,5876.0,
0.843,0.109,6102.0,
0.845,0.105,6328.0,
0.855,0.103,6554.0,
0.86,0.102,6780.0,
