P,A,time,cat
0.0,1.0,0.0,0.08750000000000001
0.0771,0.902,0.199,
0.161,0.817,0.398,
0.235,0.746,0.598,
0.307,0.685,0.797,
0.366,0.61,0.996,
0.426,0.553,1.195,
0.483,0.505,1.395,
0.532,0.462,1.594,
0.572,0.414,1.793,
0.611,0.374,1.992,
0.658,0.34,2.191,
0.686,0.306,2.391,
0.717,0.282,2.59,
0.743,0.255,2.789,
0.767,0.233,2.988,
0.79,0.211,3.188,
0.796,0.194,3.387,
0.818,0.177,3.586,
0.831,0.163,3.785,
0.834,0.148,3.984,
0.859,0.137,4.184,
0.876,0.127,4.383,
0.872,0.119,4.582,
0.885,0.11,4.781,
0.879,0.103,4.981,
0.894,0.0972,5.18,
0.905,0.0898,5.379,
0.913,0.0864,5.578,
0.906,0.081,5.777,
0.914,0.0775,5.977,
0.923,0.0733,6.176,
0.928,0.0701,6.375,
0.922,0.0685,6.574,
0.934,0.0664,6.774,
0.925,0.064,6.973,
0.92,0.0624,7.172,
