A,P,time,cat
0.993,0.0,0.0,0.006
0.818,0.183,4.077,
0.694,0.315,8.154,
0.589,0.404,12.23,
0.521,0.47,16.31,
0.461,0.531,20.38,
0.42,0.576,24.46,
0.379,0.62,28.54,
0.35,0.659,32.62,
0.316,0.669,36.69,
0.298,0.705,40.77,
0.28,0.726,44.85,
0.263,0.739,48.92,
0.246,0.751,53.0,
0.232,0.765,57.08,
0.223,0.768,61.15,
0.214,0.788,65.23,
0.206,0.791,69.31,
0.196,0.803,73.38,
0.191,0.807,77.46,
0.184,0.811,81.54,
0.18,0.82,85.62,
0.176,0.821,89.69,
0.173,0.819,93.77,
0.169,0.819,97.85,
0.167,0.839,102.0,
0.162,0.837,106.0,
