A,P,time,cat
0.993,0.0,0.0,0.004
0.821,0.177,5.889,
0.695,0.299,11.78,
0.608,0.386,17.67,
0.544,0.452,23.56,
0.487,0.513,29.44,
0.442,0.558,35.33,
0.406,0.594,41.22,
0.378,0.622,47.11,
0.345,0.659,53.0,
0.325,0.672,58.89,
0.301,0.694,64.78,
0.287,0.713,70.67,
0.269,0.735,76.56,
0.253,0.744,82.44,
0.242,0.753,88.33,
0.233,0.764,94.22,
0.224,0.772,100.0,
0.217,0.777,106.0,
0.208,0.791,112.0,
0.202,0.809,118.0,
0.195,0.802,124.0,
0.189,0.803,130.0,
0.185,0.816,135.0,
0.182,0.817,141.0,
0.178,0.811,147.0,
0.173,0.828,153.0,
0.168,0.823,159.0,
