A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.09375
0.0961,0.767,0.0513,418.0,
0.0911,0.73,0.0987,837.0,
0.086,0.684,0.148,1255.0,
0.0815,0.633,0.194,1674.0,
0.075,0.59,0.244,2092.0,
0.0708,0.551,0.289,2511.0,
0.0656,0.513,0.337,2929.0,
0.06,0.479,0.379,3348.0,
0.0559,0.44,0.425,3766.0,
0.051,0.398,0.475,4185.0,
0.0461,0.364,0.52,4603.0,
0.0412,0.322,0.55,5022.0,
0.0371,0.291,0.589,5440.0,
0.033,0.256,0.632,5859.0,
0.0288,0.224,0.672,6277.0,
0.0254,0.192,0.705,6696.0,
0.0216,0.169,0.741,7114.0,
0.0183,0.144,0.772,7533.0,
0.0158,0.123,0.798,7951.0,
0.0134,0.104,0.828,8370.0,
0.0112,0.0881,0.849,8788.0,
0.0097,0.0749,0.859,9207.0,
0.00845,0.0658,0.87,9625.0,
0.00742,0.0574,0.887,10044.0,
0.00656,0.0515,0.892,10462.0,
0.00603,0.0471,0.911,10881.0,
0.00552,0.0439,0.913,11299.0,
