A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.075
0.0994,0.781,0.048,494.0,
0.0946,0.749,0.0943,989.0,
0.0898,0.71,0.141,1483.0,
0.0838,0.674,0.186,1977.0,
0.0781,0.629,0.229,2472.0,
0.0744,0.583,0.276,2966.0,
0.0693,0.546,0.318,3460.0,
0.0641,0.508,0.36,3955.0,
0.0596,0.469,0.405,4449.0,
0.055,0.431,0.449,4943.0,
0.0505,0.399,0.489,5438.0,
0.046,0.361,0.532,5932.0,
0.0417,0.323,0.571,6426.0,
0.0377,0.293,0.614,6921.0,
0.0332,0.262,0.644,7415.0,
0.0296,0.23,0.674,7910.0,
0.0261,0.203,0.71,8404.0,
0.0227,0.175,0.754,8898.0,
0.0194,0.152,0.779,9393.0,
0.0166,0.129,0.804,9887.0,
0.0141,0.11,0.825,10381.0,
0.0121,0.0944,0.864,10876.0,
0.0104,0.0808,0.875,11370.0,
0.0089,0.0696,0.877,11864.0,
0.00787,0.0601,0.891,12359.0,
0.00698,0.0542,0.897,12853.0,
0.00632,0.0496,0.91,13347.0,
0.00576,0.0451,0.924,13842.0,
0.00541,0.0424,0.925,14336.0,
0.00514,0.0409,0.923,14830.0,
0.0049,0.0391,0.917,15325.0,
0.00477,0.0383,0.921,15819.0,
