A,P,time,cat
1.011,0.0,0.0,0.005
0.93,0.0623,15721.0,
0.862,0.124,31442.0,
0.816,0.184,47162.0,
0.753,0.246,62883.0,
0.689,0.306,78604.0,
0.629,0.364,94325.0,
0.575,0.421,110045.0,
0.516,0.478,125766.0,
0.461,0.535,141487.0,
0.405,0.59,157208.0,
0.353,0.638,172929.0,
0.307,0.688,188649.0,
0.262,0.736,204370.0,
0.216,0.782,220091.0,
0.176,0.829,235812.0,
0.14,0.859,251533.0,
0.106,0.889,267253.0,
0.079,0.919,282974.0,
0.0573,0.938,298695.0,
0.0395,0.952,314416.0,
0.027,0.974,330136.0,
0.0178,0.988,345857.0,
0.0117,0.976,361578.0,
