A,P,time,cat
1.012,0.0,0.0,0.06625
0.881,0.0611,14.13,
0.822,0.123,28.27,
0.779,0.183,42.4,
0.706,0.246,56.53,
0.655,0.3,70.67,
0.59,0.363,84.8,
0.547,0.416,98.93,
0.491,0.465,113.0,
0.443,0.516,127.0,
0.391,0.565,141.0,
0.35,0.615,155.0,
0.308,0.658,170.0,
0.264,0.705,184.0,
0.227,0.734,198.0,
0.196,0.774,212.0,
0.168,0.806,226.0,
0.143,0.832,240.0,
0.119,0.87,254.0,
0.0989,0.878,269.0,
0.0838,0.895,283.0,
0.071,0.912,297.0,
0.0602,0.934,311.0,
0.0507,0.925,325.0,
0.0442,0.943,339.0,
0.0388,0.945,353.0,
0.0344,0.963,367.0,
0.0307,0.964,382.0,
0.0283,0.957,396.0,
0.0262,0.962,410.0,
0.0248,0.968,424.0,
