P,A,time,cat
0.0,0.985,0.0,0.041
0.054,0.909,1266.0,
0.112,0.851,2531.0,
0.171,0.79,3797.0,
0.228,0.733,5062.0,
0.283,0.68,6328.0,
0.34,0.623,7593.0,
0.394,0.561,8859.0,
0.456,0.51,10124.0,
0.508,0.453,11390.0,
0.567,0.4,12655.0,
0.614,0.348,13921.0,
0.664,0.296,15186.0,
0.72,0.244,16452.0,
0.764,0.198,17717.0,
0.814,0.154,18983.0,
0.857,0.113,20248.0,
0.907,0.0778,21514.0,
0.927,0.0486,22779.0,
0.957,0.0285,24045.0,
0.98,0.0156,25310.0,
0.988,0.00822,26576.0,
0.987,0.0042,27841.0,
0.992,0.00211,29107.0,
0.995,0.00106,30372.0,
1.004,0.0,31638.0,
