A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.01625
0.863,0.0775,0.0506,11.28,
0.812,0.0735,0.102,22.56,
0.756,0.0691,0.154,33.84,
0.708,0.0653,0.205,45.12,
0.665,0.0608,0.257,56.4,
0.62,0.0569,0.308,67.68,
0.577,0.0524,0.355,78.96,
0.53,0.0484,0.406,90.24,
0.489,0.0438,0.457,102.0,
0.436,0.0401,0.505,113.0,
0.392,0.0355,0.551,124.0,
0.35,0.0321,0.605,135.0,
0.305,0.028,0.649,147.0,
0.263,0.0239,0.701,158.0,
0.22,0.0197,0.744,169.0,
0.18,0.0166,0.801,180.0,
0.14,0.0128,0.832,192.0,
0.106,0.00965,0.877,203.0,
0.0726,0.00671,0.906,214.0,
0.0472,0.00433,0.942,226.0,
0.0278,0.00254,0.966,237.0,
0.0157,0.00144,0.977,248.0,
0.0096,0.0,0.991,259.0,
0.00694,0.0,0.993,271.0,
0.00569,0.0,0.982,282.0,
