A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.03375
0.797,0.133,0.0724,545.0,
0.805,0.0177,0.178,1091.0,
0.712,0.00235,0.279,1636.0,
0.632,0.0,0.362,2182.0,
0.552,0.0,0.446,2727.0,
0.485,0.0,0.506,3273.0,
0.44,0.0,0.561,3818.0,
0.385,0.0,0.612,4364.0,
0.345,0.0,0.656,4909.0,
0.305,0.0,0.694,5455.0,
0.269,0.0,0.724,6000.0,
0.242,0.0,0.758,6546.0,
0.216,0.0,0.783,7091.0,
0.195,0.0,0.805,7637.0,
0.172,0.0,0.822,8182.0,
0.155,0.0,0.845,8728.0,
0.14,0.0,0.869,9273.0,
0.127,0.0,0.866,9819.0,
0.114,0.0,0.87,10364.0,
0.105,0.0,0.888,10910.0,
0.0943,0.0,0.9,11455.0,
0.0866,0.0,0.924,12001.0,
0.0807,0.0,0.914,12546.0,
0.0733,0.0,0.923,13092.0,
0.0682,0.0,0.928,13637.0,
0.0634,0.0,0.931,14183.0,
0.059,0.0,0.934,14728.0,
0.0552,0.0,0.95,15274.0,
0.0521,0.0,0.95,15819.0,
