A,P,time,cat
0.989,0.0,0.0,0.001
0.964,0.0407,59.91,
0.907,0.0822,120.0,
0.874,0.123,180.0,
0.839,0.163,240.0,
0.794,0.202,300.0,
0.754,0.241,359.0,
0.719,0.286,419.0,
0.687,0.319,479.0,
0.629,0.359,539.0,
0.604,0.401,599.0,
0.56,0.437,659.0,
0.52,0.479,719.0,
0.484,0.513,779.0,
0.451,0.555,839.0,
0.41,0.587,899.0,
0.378,0.625,959.0,
0.341,0.66,1018.0,
0.309,0.694,1078.0,
0.271,0.729,1138.0,
0.243,0.756,1198.0,
0.209,0.781,1258.0,
0.185,0.814,1318.0,
0.157,0.847,1378.0,
0.133,0.858,1438.0,
0.111,0.899,1498.0,
0.09,0.899,1558.0,
0.075,0.922,1618.0,
0.0614,0.936,1677.0,
0.0514,0.943,1737.0,
0.0441,0.952,1797.0,
0.0388,0.952,1857.0,
0.0353,0.957,1917.0,
0.0327,0.976,1977.0,
