A,P,time,cat
0.995,0.0,0.0,0.045
0.945,0.0202,229.0,
0.918,0.0401,458.0,
0.885,0.0604,687.0,
0.878,0.0814,916.0,
0.862,0.102,1145.0,
0.845,0.122,1374.0,
0.816,0.141,1603.0,
0.788,0.165,1832.0,
0.769,0.188,2061.0,
0.745,0.211,2290.0,
0.721,0.236,2519.0,
0.694,0.257,2748.0,
0.675,0.281,2977.0,
0.652,0.305,3206.0,
0.622,0.332,3435.0,
0.601,0.361,3664.0,
0.573,0.388,3893.0,
0.548,0.416,4122.0,
0.518,0.442,4352.0,
0.487,0.472,4581.0,
0.451,0.502,4810.0,
0.42,0.54,5039.0,
0.384,0.575,5268.0,
0.345,0.612,5497.0,
0.303,0.662,5726.0,
0.261,0.711,5955.0,
0.217,0.752,6184.0,
0.163,0.812,6413.0,
0.106,0.866,6642.0,
0.0489,0.932,6871.0,
0.0157,0.975,7100.0,
0.00921,0.982,7329.0,
0.00863,0.981,7558.0,
0.00864,0.979,7787.0,
0.00854,0.991,8016.0,
0.00861,0.98,8245.0,
0.00856,0.992,8474.0,
