A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.042
0.0808,0.0607,0.827,0.294,
0.0766,0.121,0.775,0.589,
0.0711,0.179,0.715,0.883,
0.0659,0.239,0.665,1.177,
0.0603,0.295,0.62,1.471,
0.0559,0.349,0.562,1.766,
0.051,0.4,0.525,2.06,
0.0466,0.452,0.479,2.354,
0.0427,0.494,0.42,2.648,
0.038,0.55,0.386,2.943,
0.0346,0.597,0.355,3.237,
0.0307,0.637,0.31,3.531,
0.0273,0.667,0.279,3.825,
0.024,0.711,0.248,4.12,
0.0213,0.746,0.218,4.414,
0.0186,0.765,0.19,4.708,
0.0166,0.802,0.168,5.003,
0.0145,0.819,0.148,5.297,
0.0126,0.849,0.13,5.591,
0.011,0.873,0.113,5.885,
0.00973,0.88,0.0987,6.18,
0.00849,0.889,0.0874,6.474,
0.00753,0.899,0.0773,6.768,
0.00679,0.918,0.0692,7.062,
0.0061,0.922,0.0621,7.357,
0.00556,0.925,0.0573,7.651,
0.00517,0.943,0.0519,7.945,
0.00477,0.939,0.0483,8.239,
0.0045,0.956,0.0455,8.534,
0.00423,0.949,0.0431,8.828,
