A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.052500000000000005
0.0781,0.0926,0.792,0.359,
0.0695,0.184,0.71,0.717,
0.0623,0.27,0.636,1.076,
0.0552,0.35,0.56,1.434,
0.0479,0.437,0.487,1.793,
0.041,0.51,0.42,2.152,
0.0352,0.576,0.359,2.51,
0.0296,0.631,0.307,2.869,
0.0249,0.696,0.255,3.227,
0.0206,0.748,0.208,3.586,
0.0171,0.78,0.172,3.945,
0.0139,0.838,0.143,4.303,
0.0112,0.857,0.115,4.662,
0.00937,0.884,0.0951,5.02,
0.00779,0.907,0.0784,5.379,
0.00661,0.918,0.0658,5.738,
0.00564,0.924,0.0576,6.096,
0.00502,0.941,0.0514,6.455,
0.0046,0.937,0.0462,6.813,
0.00408,0.946,0.0423,7.172,
