A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.095
0.164,0.701,0.0647,1.471,
0.15,0.643,0.136,2.942,
0.135,0.579,0.208,4.413,
0.124,0.535,0.266,5.884,
0.114,0.485,0.328,7.356,
0.102,0.44,0.389,8.827,
0.0934,0.4,0.442,10.3,
0.0833,0.354,0.485,11.77,
0.0743,0.319,0.547,13.24,
0.0672,0.284,0.582,14.71,
0.0599,0.255,0.626,16.18,
0.053,0.225,0.651,17.65,
0.0468,0.2,0.693,19.12,
0.0414,0.175,0.711,20.6,
0.0358,0.155,0.748,22.07,
0.0319,0.135,0.774,23.54,
0.0279,0.119,0.798,25.01,
0.0247,0.105,0.816,26.48,
0.0218,0.0911,0.834,27.95,
0.0189,0.0801,0.841,29.42,
0.0168,0.0708,0.865,30.89,
0.0147,0.0635,0.877,32.36,
0.0131,0.0552,0.873,33.84,
0.0117,0.0499,0.892,35.31,
0.0105,0.045,0.89,36.78,
0.00957,0.0406,0.891,38.25,
0.00866,0.0376,0.899,39.72,
