A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.076
0.16,0.695,0.0879,2.391,
0.144,0.614,0.18,4.782,
0.13,0.548,0.263,7.173,
0.115,0.489,0.341,9.563,
0.101,0.432,0.406,11.95,
0.0896,0.382,0.477,14.35,
0.0776,0.336,0.536,16.74,
0.0678,0.292,0.579,19.13,
0.0585,0.251,0.635,21.52,
0.0516,0.222,0.687,23.91,
0.0446,0.19,0.713,26.3,
0.0379,0.163,0.745,28.69,
0.0332,0.14,0.774,31.08,
0.0282,0.12,0.807,33.47,
0.0244,0.105,0.827,35.86,
0.021,0.0905,0.848,38.25,
0.0182,0.077,0.859,40.64,
0.0157,0.0673,0.873,43.04,
0.0137,0.0579,0.886,45.43,
0.012,0.051,0.886,47.82,
0.0107,0.0457,0.891,50.21,
0.00947,0.0407,0.907,52.6,
0.00856,0.0369,0.915,54.99,
0.00786,0.0337,0.908,57.38,
