P,A,time,cat
0.0,0.985,0.0,0.007
0.134,0.85,3988.0,
0.24,0.753,7976.0,
0.331,0.67,11964.0,
0.398,0.591,15952.0,
0.456,0.53,19940.0,
0.511,0.476,23928.0,
0.552,0.44,27916.0,
0.596,0.403,31904.0,
0.63,0.365,35892.0,
0.663,0.335,39880.0,
0.684,0.307,43868.0,
0.717,0.283,47856.0,
0.73,0.259,51844.0,
0.743,0.241,55832.0,
0.771,0.223,59820.0,
0.77,0.207,63808.0,
0.8,0.195,67796.0,
0.811,0.181,71784.0,
0.82,0.171,75772.0,
0.829,0.16,79760.0,
0.838,0.153,83748.0,
0.847,0.145,87736.0,
0.855,0.136,91724.0,
0.863,0.129,95712.0,
0.868,0.122,99700.0,
0.877,0.117,103688.0,
0.882,0.112,107676.0,
0.879,0.107,111664.0,
0.895,0.104,115652.0,
0.897,0.1,119640.0,
0.897,0.0954,123628.0,
0.887,0.0936,127616.0,
0.911,0.0905,131604.0,
0.912,0.0861,135592.0,
