A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06375
0.142,0.0816,0.73,98.85,
0.126,0.161,0.66,198.0,
0.114,0.245,0.587,297.0,
0.102,0.32,0.519,395.0,
0.0895,0.393,0.464,494.0,
0.0775,0.47,0.399,593.0,
0.0669,0.539,0.345,692.0,
0.0559,0.607,0.29,791.0,
0.0463,0.672,0.239,890.0,
0.0376,0.727,0.19,988.0,
0.0293,0.782,0.151,1087.0,
0.0225,0.837,0.116,1186.0,
0.0168,0.873,0.0886,1285.0,
0.0126,0.893,0.0653,1384.0,
0.00935,0.938,0.0477,1483.0,
0.00699,0.957,0.0364,1582.0,
0.00549,0.95,0.0283,1680.0,
0.00444,0.955,0.0229,1779.0,
0.0038,0.972,0.0194,1878.0,
0.00326,0.981,0.0172,1977.0,
