A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.051
0.145,0.0637,0.745,98.26,
0.132,0.13,0.687,197.0,
0.124,0.195,0.641,295.0,
0.113,0.258,0.593,393.0,
0.103,0.32,0.534,491.0,
0.094,0.384,0.486,590.0,
0.0847,0.439,0.436,688.0,
0.0746,0.499,0.387,786.0,
0.0657,0.556,0.337,884.0,
0.0575,0.613,0.299,983.0,
0.049,0.658,0.258,1081.0,
0.0419,0.71,0.216,1179.0,
0.035,0.755,0.181,1277.0,
0.0288,0.8,0.147,1376.0,
0.0236,0.82,0.12,1474.0,
0.0185,0.871,0.0955,1572.0,
0.0146,0.884,0.0757,1670.0,
0.0114,0.917,0.0593,1769.0,
0.00909,0.935,0.0469,1867.0,
0.00713,0.945,0.0373,1965.0,
0.0058,0.959,0.0298,2063.0,
0.00485,0.961,0.0249,2162.0,
0.00411,0.959,0.0214,2260.0,
