P,A,time,cat
0.0,1.011,0.0,0.027
0.0328,0.945,4987.0,
0.0662,0.917,9975.0,
0.101,0.877,14962.0,
0.137,0.837,19949.0,
0.171,0.812,24936.0,
0.207,0.777,29924.0,
0.243,0.744,34911.0,
0.283,0.694,39898.0,
0.32,0.665,44885.0,
0.362,0.616,49873.0,
0.4,0.581,54860.0,
0.44,0.537,59847.0,
0.484,0.493,64835.0,
0.524,0.459,69822.0,
0.577,0.412,74809.0,
0.607,0.365,79796.0,
0.666,0.32,84784.0,
0.706,0.276,89771.0,
0.755,0.237,94758.0,
0.796,0.193,99746.0,
0.828,0.155,104733.0,
0.863,0.123,109720.0,
0.892,0.0966,114707.0,
0.904,0.0818,119695.0,
0.926,0.0702,124682.0,
0.922,0.0652,129669.0,
0.927,0.0619,134656.0,
0.927,0.061,139644.0,
0.94,0.0599,144631.0,
