P,A,time,cat
0.0,0.987,0.0,0.03375
0.0326,0.943,3228.0,
0.0652,0.91,6457.0,
0.098,0.884,9685.0,
0.134,0.848,12913.0,
0.168,0.805,16142.0,
0.204,0.779,19370.0,
0.24,0.74,22598.0,
0.276,0.696,25827.0,
0.313,0.667,29055.0,
0.347,0.622,32284.0,
0.389,0.584,35512.0,
0.427,0.553,38740.0,
0.475,0.504,41969.0,
0.52,0.458,45197.0,
0.556,0.426,48425.0,
0.597,0.379,51654.0,
0.639,0.338,54882.0,
0.681,0.293,58110.0,
0.731,0.255,61339.0,
0.771,0.211,64567.0,
0.801,0.175,67796.0,
0.842,0.141,71024.0,
0.876,0.113,74252.0,
0.889,0.092,77481.0,
0.922,0.078,80709.0,
0.915,0.0686,83937.0,
0.931,0.0646,87166.0,
0.923,0.0628,90394.0,
