P,A,time,cat
0.0,0.999,0.0,0.06875
0.0703,0.902,27.0,
0.15,0.829,54.0,
0.222,0.758,81.0,
0.295,0.687,108.0,
0.362,0.627,135.0,
0.425,0.566,162.0,
0.476,0.51,189.0,
0.534,0.455,216.0,
0.576,0.405,243.0,
0.623,0.366,270.0,
0.66,0.324,297.0,
0.698,0.289,324.0,
0.736,0.261,351.0,
0.766,0.225,378.0,
0.786,0.203,405.0,
0.811,0.179,432.0,
0.844,0.16,459.0,
0.857,0.141,486.0,
0.861,0.124,513.0,
0.882,0.111,540.0,
0.909,0.0992,567.0,
0.906,0.0881,594.0,
0.911,0.0782,621.0,
0.914,0.0694,648.0,
0.926,0.0619,675.0,
0.945,0.0549,702.0,
0.946,0.0495,729.0,
0.947,0.0441,756.0,
0.956,0.0401,783.0,
0.97,0.036,810.0,
0.954,0.0325,837.0,
0.966,0.0295,864.0,
0.969,0.0268,891.0,
0.965,0.0243,918.0,
