P,A,time,cat
0.0,0.999,0.0,0.016
0.0499,0.933,57.38,
0.0967,0.888,115.0,
0.144,0.851,172.0,
0.192,0.795,230.0,
0.236,0.743,287.0,
0.286,0.706,344.0,
0.327,0.664,402.0,
0.374,0.61,459.0,
0.416,0.567,516.0,
0.467,0.523,574.0,
0.504,0.48,631.0,
0.549,0.434,688.0,
0.589,0.399,746.0,
0.634,0.354,803.0,
0.668,0.319,861.0,
0.71,0.277,918.0,
0.745,0.243,975.0,
0.802,0.208,1033.0,
0.818,0.176,1090.0,
0.832,0.147,1148.0,
0.867,0.121,1205.0,
0.891,0.0989,1262.0,
0.905,0.0784,1320.0,
0.931,0.0634,1377.0,
0.96,0.0508,1434.0,
0.957,0.0418,1492.0,
0.954,0.0358,1549.0,
0.956,0.0313,1606.0,
0.968,0.0286,1664.0,
0.979,0.0267,1721.0,
0.981,0.0249,1779.0,
0.984,0.0245,1836.0,
