A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.05
0.265,0.228,0.496,3013.0,
0.207,0.4,0.389,6026.0,
0.162,0.526,0.304,9040.0,
0.129,0.623,0.24,12053.0,
0.103,0.697,0.191,15066.0,
0.0821,0.758,0.152,18079.0,
0.0657,0.798,0.122,21092.0,
0.0519,0.835,0.0982,24105.0,
0.0419,0.877,0.0785,27118.0,
0.034,0.89,0.0628,30132.0,
0.0273,0.915,0.0507,33145.0,
0.0222,0.915,0.041,36158.0,
0.0178,0.937,0.0332,39171.0,
0.0143,0.948,0.0264,42184.0,
0.0115,0.969,0.0214,45198.0,
0.00934,0.96,0.0174,48211.0,
0.00751,0.956,0.014,51224.0,
0.00605,0.978,0.0112,54237.0,
