A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0625
0.303,0.122,0.57,1201.0,
0.27,0.229,0.494,2401.0,
0.236,0.318,0.441,3602.0,
0.21,0.395,0.392,4802.0,
0.186,0.462,0.345,6003.0,
0.164,0.519,0.304,7203.0,
0.144,0.569,0.27,8404.0,
0.128,0.622,0.243,9604.0,
0.115,0.661,0.217,10805.0,
0.103,0.692,0.192,12006.0,
0.0921,0.73,0.172,13206.0,
0.0816,0.745,0.153,14407.0,
0.073,0.765,0.137,15607.0,
0.0649,0.788,0.123,16808.0,
0.0583,0.821,0.109,18008.0,
0.0525,0.831,0.0989,19209.0,
0.0479,0.846,0.0875,20410.0,
0.0423,0.854,0.0801,21610.0,
0.0379,0.875,0.071,22811.0,
0.0343,0.887,0.0627,24011.0,
0.0306,0.898,0.0574,25212.0,
0.0272,0.903,0.0516,26412.0,
0.0246,0.927,0.0459,27613.0,
0.022,0.913,0.0409,28814.0,
0.0199,0.922,0.0373,30014.0,
0.0179,0.938,0.033,31215.0,
0.0159,0.944,0.03,32415.0,
0.0143,0.944,0.0269,33616.0,
0.0129,0.954,0.0238,34816.0,
0.0116,0.967,0.0217,36017.0,
0.0103,0.957,0.0197,37217.0,
0.00934,0.951,0.0175,38418.0,
