P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.059
0.0621,0.795,0.0988,0.679,
0.113,0.736,0.0924,1.358,
0.16,0.707,0.087,2.038,
0.21,0.65,0.0826,2.717,
0.261,0.608,0.0761,3.396,
0.307,0.567,0.0708,4.075,
0.353,0.523,0.0655,4.755,
0.406,0.482,0.0597,5.434,
0.454,0.434,0.0538,6.113,
0.499,0.397,0.0504,6.792,
0.554,0.354,0.0442,7.472,
0.594,0.313,0.0398,8.151,
0.636,0.277,0.0345,8.83,
0.688,0.234,0.03,9.509,
0.723,0.197,0.0251,10.19,
0.774,0.162,0.0207,10.87,
0.808,0.127,0.0163,11.55,
0.851,0.0991,0.0126,12.23,
0.888,0.0715,0.00917,12.91,
0.906,0.0496,0.00635,13.58,
0.928,0.0331,0.00424,14.26,
0.953,0.0218,0.00275,14.94,
0.974,0.0142,0.0018,15.62,
0.968,0.00976,0.00123,16.3,
0.984,0.007,0.0,16.98,
1.0,0.00542,0.0,17.66,
