P,A,time,cat
0.0,0.991,0.0,0.036250000000000004
0.0214,0.943,3.237,
0.0435,0.921,6.473,
0.0659,0.906,9.71,
0.0889,0.875,12.95,
0.112,0.841,16.18,
0.135,0.832,19.42,
0.158,0.801,22.66,
0.187,0.774,25.89,
0.211,0.756,29.13,
0.237,0.719,32.37,
0.263,0.704,35.6,
0.295,0.681,38.84,
0.325,0.643,42.08,
0.353,0.61,45.31,
0.384,0.582,48.55,
0.418,0.54,51.79,
0.455,0.508,55.02,
0.488,0.478,58.26,
0.532,0.438,61.5,
0.576,0.398,64.73,
0.617,0.351,67.97,
0.664,0.301,71.21,
0.724,0.244,74.44,
0.791,0.184,77.68,
0.867,0.11,80.92,
0.954,0.0326,84.15,
1.002,0.00472,87.39,
0.987,0.00342,90.63,
1.002,0.00335,93.86,
0.99,0.0034,97.1,
