A,P,time,cat
1.002,0.0,0.0,0.033
0.911,0.0548,0.0552,
0.852,0.111,0.11,
0.811,0.164,0.165,
0.748,0.221,0.221,
0.693,0.275,0.276,
0.639,0.326,0.331,
0.59,0.38,0.386,
0.546,0.434,0.441,
0.493,0.488,0.496,
0.444,0.533,0.552,
0.394,0.582,0.607,
0.346,0.621,0.662,
0.301,0.674,0.717,
0.264,0.71,0.772,
0.224,0.763,0.827,
0.187,0.793,0.883,
0.153,0.825,0.938,
0.123,0.87,0.993,
0.0981,0.881,1.048,
0.0771,0.916,1.103,
0.0596,0.924,1.158,
0.0459,0.938,1.214,
0.0359,0.944,1.269,
0.028,0.956,1.324,
0.0227,0.967,1.379,
