A,P,time,cat
0.998,0.0,0.0,0.063
0.889,0.0514,217.0,
0.837,0.104,435.0,
0.791,0.154,652.0,
0.744,0.206,869.0,
0.674,0.256,1087.0,
0.636,0.304,1304.0,
0.586,0.357,1521.0,
0.536,0.406,1738.0,
0.487,0.459,1956.0,
0.438,0.499,2173.0,
0.392,0.559,2390.0,
0.346,0.599,2608.0,
0.301,0.648,2825.0,
0.258,0.688,3042.0,
0.218,0.729,3260.0,
0.179,0.769,3477.0,
0.145,0.804,3694.0,
0.112,0.841,3912.0,
0.0845,0.883,4129.0,
0.0609,0.906,4346.0,
0.0434,0.929,4563.0,
0.0296,0.942,4781.0,
0.0199,0.962,4998.0,
0.0133,0.981,5215.0,
0.00883,0.991,5433.0,
0.00581,0.982,5650.0,
