A,P,time,cat
0.993,0.0,0.0,0.044
0.846,0.155,0.17,
0.724,0.272,0.34,
0.613,0.372,0.509,
0.534,0.457,0.679,
0.464,0.526,0.849,
0.402,0.587,1.019,
0.353,0.643,1.188,
0.31,0.687,1.358,
0.275,0.723,1.528,
0.242,0.751,1.698,
0.216,0.778,1.867,
0.191,0.801,2.037,
0.17,0.815,2.207,
0.152,0.841,2.377,
0.139,0.846,2.547,
0.123,0.867,2.716,
0.113,0.884,2.886,
0.102,0.885,3.056,
0.0933,0.894,3.226,
0.0863,0.892,3.395,
0.0795,0.917,3.565,
0.0728,0.901,3.735,
0.0681,0.916,3.905,
0.0633,0.928,4.074,
0.0593,0.93,4.244,
0.0566,0.934,4.414,
