A,P,time,cat
0.992,0.0,0.0,0.05499999999999999
0.854,0.136,0.12,
0.751,0.246,0.239,
0.652,0.339,0.359,
0.575,0.421,0.478,
0.505,0.485,0.598,
0.443,0.544,0.717,
0.397,0.598,0.837,
0.351,0.643,0.956,
0.317,0.68,1.076,
0.281,0.707,1.195,
0.253,0.743,1.315,
0.225,0.754,1.434,
0.204,0.786,1.554,
0.184,0.796,1.673,
0.167,0.817,1.793,
0.152,0.835,1.913,
0.137,0.853,2.032,
0.125,0.862,2.152,
0.115,0.873,2.271,
0.106,0.89,2.391,
0.0976,0.889,2.51,
0.0893,0.897,2.63,
0.0847,0.901,2.749,
0.0788,0.911,2.869,
0.0729,0.918,2.988,
0.0678,0.915,3.108,
0.0648,0.924,3.227,
0.0607,0.928,3.347,
0.0579,0.93,3.466,
0.055,0.94,3.586,
