A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.13875
0.889,0.104,0.00489,0.151,
0.789,0.2,0.00631,0.303,
0.7,0.285,0.00749,0.454,
0.623,0.359,0.00858,0.605,
0.563,0.428,0.00959,0.756,
0.492,0.49,0.0105,0.908,
0.435,0.545,0.0111,1.059,
0.387,0.584,0.012,1.21,
0.343,0.631,0.0125,1.362,
0.305,0.668,0.013,1.513,
0.271,0.7,0.0134,1.664,
0.242,0.741,0.0139,1.815,
0.213,0.75,0.0143,1.967,
0.189,0.775,0.0144,2.118,
0.168,0.799,0.0146,2.269,
0.151,0.818,0.0149,2.421,
0.136,0.829,0.0153,2.572,
0.119,0.846,0.0156,2.723,
0.107,0.86,0.0156,2.875,
0.0937,0.869,0.0158,3.026,
0.0825,0.882,0.0159,3.177,
0.0738,0.898,0.0162,3.328,
0.0659,0.9,0.0162,3.48,
0.0594,0.9,0.0164,3.631,
0.0519,0.911,0.0161,3.782,
0.0468,0.918,0.0166,3.934,
0.0419,0.921,0.0167,4.085,
0.0372,0.921,0.0163,4.236,
0.0329,0.933,0.0166,4.387,
0.0293,0.932,0.0168,4.539,
0.0259,0.941,0.0168,4.69,
