A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.111
0.863,0.126,0.00602,0.188,
0.74,0.243,0.00764,0.375,
0.642,0.34,0.00888,0.563,
0.561,0.429,0.01,0.75,
0.481,0.499,0.011,0.938,
0.411,0.564,0.0119,1.126,
0.36,0.616,0.0127,1.313,
0.31,0.671,0.0134,1.501,
0.268,0.703,0.0137,1.688,
0.23,0.749,0.0143,1.876,
0.198,0.764,0.0146,2.064,
0.171,0.795,0.0149,2.251,
0.148,0.824,0.0153,2.439,
0.128,0.838,0.0155,2.626,
0.11,0.862,0.0157,2.814,
0.0972,0.88,0.0158,3.002,
0.0826,0.88,0.0159,3.189,
0.0715,0.897,0.016,3.377,
0.062,0.907,0.0164,3.564,
0.0538,0.912,0.0165,3.752,
0.0459,0.919,0.0164,3.94,
0.0395,0.937,0.0167,4.127,
0.0347,0.942,0.0165,4.315,
0.0299,0.932,0.0162,4.502,
0.0261,0.939,0.0166,4.69,
