P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.08375
0.13,0.736,0.0536,47.09,
0.183,0.692,0.0503,94.18,
0.219,0.663,0.0475,141.0,
0.253,0.623,0.0445,188.0,
0.283,0.587,0.0433,235.0,
0.317,0.563,0.0412,283.0,
0.348,0.525,0.0387,330.0,
0.38,0.507,0.0365,377.0,
0.414,0.474,0.0346,424.0,
0.443,0.445,0.0327,471.0,
0.471,0.417,0.0302,518.0,
0.502,0.391,0.0286,565.0,
0.526,0.368,0.0263,612.0,
0.559,0.336,0.0244,659.0,
0.589,0.31,0.0225,706.0,
0.623,0.284,0.0207,753.0,
0.642,0.258,0.0189,801.0,
0.674,0.237,0.0172,848.0,
0.698,0.214,0.0154,895.0,
0.717,0.19,0.0139,942.0,
0.744,0.166,0.0121,989.0,
0.768,0.149,0.0107,1036.0,
0.79,0.13,0.00939,1083.0,
0.805,0.112,0.00817,1130.0,
0.824,0.0962,0.00694,1177.0,
0.849,0.0816,0.00595,1224.0,
0.857,0.0692,0.00496,1271.0,
0.875,0.0583,0.00415,1319.0,
0.885,0.048,0.0035,1366.0,
0.892,0.0405,0.00295,1413.0,
0.898,0.0345,0.00248,1460.0,
0.912,0.0291,0.0021,1507.0,
0.916,0.0246,0.00178,1554.0,
