P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.067
0.171,0.709,0.0513,133.0,
0.246,0.636,0.046,266.0,
0.32,0.575,0.0417,399.0,
0.391,0.509,0.0371,532.0,
0.458,0.446,0.0322,665.0,
0.526,0.381,0.0274,798.0,
0.597,0.324,0.0233,931.0,
0.657,0.263,0.0191,1064.0,
0.713,0.211,0.0152,1196.0,
0.775,0.163,0.0116,1329.0,
0.823,0.118,0.00845,1462.0,
0.857,0.0822,0.00593,1595.0,
0.879,0.0554,0.00396,1728.0,
0.909,0.0368,0.00268,1861.0,
0.924,0.0254,0.00186,1994.0,
0.923,0.0191,0.00138,2127.0,
0.943,0.0157,0.00115,2260.0,
