A,P,time,cat
0.991,0.0,0.0,0.0015
0.931,0.0589,12053.0,
0.875,0.117,24105.0,
0.829,0.175,36158.0,
0.77,0.235,48210.0,
0.703,0.288,60263.0,
0.653,0.352,72316.0,
0.591,0.399,84368.0,
0.537,0.46,96421.0,
0.485,0.518,108473.0,
0.429,0.561,120526.0,
0.382,0.618,132578.0,
0.333,0.667,144631.0,
0.279,0.722,156684.0,
0.238,0.761,168736.0,
0.192,0.812,180789.0,
0.152,0.841,192841.0,
0.115,0.883,204894.0,
0.085,0.914,216946.0,
0.0625,0.944,228999.0,
0.0451,0.947,241052.0,
0.0346,0.957,253104.0,
0.028,0.976,265157.0,
0.024,0.969,277209.0,
0.022,0.978,289262.0,
