A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.065
0.0864,0.815,0.0307,74.56,
0.0846,0.787,0.0617,149.0,
0.0807,0.755,0.0933,224.0,
0.0779,0.739,0.122,298.0,
0.0745,0.705,0.155,373.0,
0.0715,0.681,0.181,447.0,
0.0681,0.652,0.215,522.0,
0.0654,0.624,0.247,596.0,
0.063,0.601,0.277,671.0,
0.0602,0.572,0.306,746.0,
0.057,0.542,0.34,820.0,
0.054,0.511,0.364,895.0,
0.0517,0.488,0.397,969.0,
0.0486,0.456,0.431,1044.0,
0.046,0.429,0.455,1118.0,
0.0424,0.403,0.486,1193.0,
0.0399,0.38,0.517,1267.0,
0.0368,0.348,0.554,1342.0,
0.0339,0.319,0.581,1417.0,
0.0315,0.295,0.609,1491.0,
0.0279,0.266,0.638,1566.0,
0.0253,0.244,0.669,1640.0,
0.0226,0.211,0.699,1715.0,
0.0197,0.187,0.726,1789.0,
0.0172,0.163,0.757,1864.0,
0.0144,0.138,0.78,1938.0,
0.0117,0.111,0.813,2013.0,
0.00907,0.0863,0.838,2088.0,
0.00673,0.0635,0.872,2162.0,
0.00451,0.0424,0.887,2237.0,
0.00275,0.0265,0.918,2311.0,
0.00167,0.0159,0.924,2386.0,
0.00114,0.0106,0.951,2460.0,
0.0,0.0086,0.952,2535.0,
0.0,0.00745,0.962,2609.0,
0.0,0.00699,0.955,2684.0,
