A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.08125
0.082,0.774,0.0652,126.0,
0.0748,0.708,0.129,251.0,
0.0692,0.654,0.196,377.0,
0.0632,0.589,0.257,502.0,
0.0564,0.54,0.321,628.0,
0.0506,0.482,0.388,753.0,
0.0445,0.423,0.454,879.0,
0.0385,0.365,0.512,1004.0,
0.0325,0.31,0.581,1130.0,
0.0267,0.254,0.642,1256.0,
0.0208,0.197,0.707,1381.0,
0.0149,0.139,0.755,1507.0,
0.00949,0.09,0.825,1632.0,
0.00467,0.0438,0.883,1758.0,
0.00173,0.0163,0.928,1883.0,
0.0,0.00875,0.952,2009.0,
0.0,0.00718,0.929,2134.0,
0.0,0.00679,0.943,2260.0,
