P,A,time,cat
0.0,0.999,0.0,0.101
0.116,0.858,814.0,
0.224,0.756,1627.0,
0.321,0.67,2441.0,
0.408,0.574,3254.0,
0.483,0.502,4068.0,
0.554,0.433,4881.0,
0.61,0.378,5695.0,
0.656,0.325,6508.0,
0.702,0.281,7322.0,
0.76,0.241,8136.0,
0.798,0.212,8949.0,
0.81,0.182,9763.0,
0.837,0.154,10576.0,
0.862,0.134,11390.0,
0.876,0.114,12203.0,
0.905,0.0984,13017.0,
0.918,0.0841,13831.0,
0.929,0.0724,14644.0,
0.935,0.0613,15458.0,
0.947,0.0526,16271.0,
0.959,0.0447,17085.0,
0.965,0.0383,17898.0,
0.96,0.0328,18712.0,
0.977,0.0278,19525.0,
0.973,0.024,20339.0,
