A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.051
0.0834,0.103,0.823,39.72,
0.0746,0.202,0.729,79.44,
0.0668,0.285,0.646,119.0,
0.059,0.364,0.572,159.0,
0.0529,0.43,0.515,199.0,
0.0472,0.494,0.463,238.0,
0.0422,0.549,0.407,278.0,
0.0376,0.594,0.372,318.0,
0.0336,0.632,0.331,357.0,
0.0302,0.668,0.297,397.0,
0.0274,0.708,0.264,437.0,
0.0247,0.736,0.238,477.0,
0.0218,0.766,0.213,516.0,
0.0193,0.79,0.192,556.0,
0.0177,0.807,0.172,596.0,
0.0161,0.832,0.155,636.0,
0.0143,0.845,0.14,675.0,
0.0129,0.857,0.128,715.0,
0.0116,0.87,0.113,755.0,
0.0105,0.886,0.103,794.0,
0.00957,0.899,0.0934,834.0,
0.00866,0.893,0.0849,874.0,
0.00791,0.917,0.0762,914.0,
0.00714,0.921,0.0694,953.0,
0.0065,0.926,0.0635,993.0,
0.00586,0.929,0.0578,1033.0,
0.00541,0.936,0.0529,1072.0,
0.00499,0.944,0.0481,1112.0,
0.0045,0.947,0.0442,1152.0,
0.00419,0.953,0.0414,1192.0,
0.00383,0.971,0.0376,1231.0,
0.00355,0.959,0.0348,1271.0,
