A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.06375
0.0824,0.114,0.809,35.3,
0.072,0.22,0.702,70.6,
0.0636,0.313,0.621,106.0,
0.0567,0.395,0.547,141.0,
0.05,0.464,0.486,176.0,
0.044,0.527,0.427,212.0,
0.039,0.586,0.377,247.0,
0.0347,0.635,0.334,282.0,
0.0303,0.679,0.295,318.0,
0.0271,0.705,0.259,353.0,
0.0241,0.741,0.233,388.0,
0.0212,0.77,0.207,424.0,
0.0187,0.793,0.183,459.0,
0.0169,0.817,0.161,494.0,
0.0149,0.839,0.145,530.0,
0.0133,0.859,0.129,565.0,
0.0119,0.867,0.116,600.0,
0.0107,0.868,0.103,635.0,
0.00943,0.89,0.0927,671.0,
0.00849,0.89,0.0823,706.0,
0.00762,0.916,0.0739,741.0,
0.00686,0.918,0.0674,777.0,
0.00623,0.926,0.0592,812.0,
0.0056,0.941,0.0547,847.0,
0.00507,0.959,0.0502,882.0,
0.00462,0.949,0.0448,918.0,
0.00413,0.954,0.0406,953.0,
0.00382,0.962,0.0372,988.0,
0.0035,0.965,0.0341,1024.0,
0.00324,0.975,0.0314,1059.0,
