A,P,time,cat
1.0,0.0,0.0,0.027
0.926,0.0527,0.00958,
0.876,0.098,0.0192,
0.843,0.142,0.0287,
0.796,0.184,0.0383,
0.75,0.225,0.0479,
0.712,0.263,0.0575,
0.665,0.304,0.0671,
0.633,0.35,0.0767,
0.593,0.384,0.0862,
0.551,0.432,0.0958,
0.511,0.471,0.105,
0.47,0.51,0.115,
0.437,0.545,0.125,
0.395,0.59,0.134,
0.354,0.635,0.144,
0.321,0.663,0.153,
0.282,0.693,0.163,
0.246,0.727,0.172,
0.214,0.767,0.182,
0.184,0.804,0.192,
0.152,0.833,0.201,
0.126,0.863,0.211,
0.099,0.899,0.22,
0.0777,0.909,0.23,
0.0583,0.943,0.24,
0.0433,0.94,0.249,
0.0313,0.958,0.259,
0.0229,0.985,0.268,
0.0171,0.982,0.278,
0.013,0.981,0.287,
0.0105,0.981,0.297,
0.00877,0.992,0.307,
0.00767,0.991,0.316,
0.00699,0.995,0.326,
0.00652,1.003,0.335,
0.00624,0.986,0.345,
