P,A,time,cat
0.0,0.988,0.0,0.06
0.0309,0.939,1784.0,
0.0617,0.907,3568.0,
0.0936,0.862,5352.0,
0.126,0.833,7136.0,
0.158,0.801,8921.0,
0.19,0.766,10705.0,
0.22,0.741,12489.0,
0.254,0.702,14273.0,
0.289,0.674,16057.0,
0.319,0.644,17841.0,
0.353,0.607,19625.0,
0.386,0.581,21409.0,
0.417,0.553,23193.0,
0.451,0.514,24977.0,
0.478,0.484,26762.0,
0.51,0.451,28546.0,
0.555,0.427,30330.0,
0.576,0.393,32114.0,
0.598,0.363,33898.0,
0.63,0.333,35682.0,
0.667,0.306,37466.0,
0.691,0.281,39250.0,
0.72,0.256,41034.0,
0.744,0.233,42819.0,
0.757,0.21,44603.0,
0.786,0.19,46387.0,
0.806,0.173,48171.0,
0.824,0.157,49955.0,
0.835,0.142,51739.0,
0.859,0.132,53523.0,
0.859,0.121,55307.0,
0.864,0.116,57091.0,
0.881,0.107,58875.0,
0.891,0.104,60660.0,
0.891,0.0992,62444.0,
0.889,0.0966,64228.0,
0.885,0.0942,66012.0,
0.878,0.0907,67796.0,
