P,A,time,cat
0.0,1.003,0.0,0.075
0.0307,0.922,1193.0,
0.061,0.881,2385.0,
0.0927,0.857,3578.0,
0.124,0.823,4771.0,
0.157,0.797,5963.0,
0.186,0.764,7156.0,
0.219,0.735,8349.0,
0.249,0.697,9542.0,
0.279,0.669,10734.0,
0.314,0.63,11927.0,
0.349,0.607,13120.0,
0.382,0.574,14312.0,
0.41,0.551,15505.0,
0.437,0.517,16698.0,
0.476,0.486,17890.0,
0.507,0.447,19083.0,
0.541,0.424,20276.0,
0.57,0.394,21468.0,
0.602,0.368,22661.0,
0.627,0.337,23854.0,
0.659,0.309,25047.0,
0.695,0.286,26239.0,
0.719,0.262,27432.0,
0.735,0.237,28625.0,
0.757,0.213,29817.0,
0.773,0.196,31010.0,
0.794,0.178,32203.0,
0.813,0.161,33395.0,
0.828,0.148,34588.0,
0.842,0.136,35781.0,
0.85,0.126,36974.0,
0.857,0.117,38166.0,
0.867,0.11,39359.0,
0.875,0.106,40552.0,
0.881,0.101,41744.0,
0.876,0.0977,42937.0,
