A,P,time,cat
1.008,0.0,0.0,0.0105
0.906,0.0961,242.0,
0.808,0.186,484.0,
0.729,0.266,726.0,
0.659,0.34,968.0,
0.595,0.404,1211.0,
0.536,0.462,1453.0,
0.483,0.522,1695.0,
0.435,0.565,1937.0,
0.392,0.611,2179.0,
0.35,0.651,2421.0,
0.314,0.683,2663.0,
0.286,0.71,2905.0,
0.256,0.747,3147.0,
0.231,0.761,3390.0,
0.206,0.791,3632.0,
0.186,0.802,3874.0,
0.168,0.841,4116.0,
0.151,0.848,4358.0,
0.136,0.857,4600.0,
0.124,0.867,4842.0,
0.112,0.887,5084.0,
0.102,0.898,5327.0,
0.0913,0.905,5569.0,
0.0847,0.924,5811.0,
0.0768,0.928,6053.0,
0.0696,0.929,6295.0,
0.0626,0.932,6537.0,
0.0574,0.935,6779.0,
0.0527,0.95,7021.0,
0.0485,0.944,7263.0,
0.0444,0.962,7506.0,
0.0409,0.96,7748.0,
0.0379,0.957,7990.0,
0.0349,0.96,8232.0,
0.0328,0.972,8474.0,
