A,P,time,cat
1.002,0.0,0.0,0.036000000000000004
0.857,0.143,0.00861,
0.723,0.262,0.0172,
0.625,0.36,0.0258,
0.544,0.448,0.0344,
0.475,0.513,0.0431,
0.421,0.566,0.0517,
0.377,0.608,0.0603,
0.333,0.653,0.0689,
0.296,0.691,0.0775,
0.271,0.714,0.0861,
0.246,0.744,0.0947,
0.223,0.762,0.103,
0.201,0.786,0.112,
0.187,0.792,0.121,
0.17,0.816,0.129,
0.16,0.816,0.138,
0.146,0.831,0.146,
0.136,0.853,0.155,
0.128,0.852,0.164,
0.121,0.866,0.172,
0.114,0.877,0.181,
0.108,0.872,0.189,
0.1,0.871,0.198,
0.0978,0.897,0.207,
0.0937,0.883,0.215,
0.0907,0.902,0.224,
0.0879,0.889,0.232,
0.0844,0.899,0.241,
0.0825,0.915,0.25,
0.0798,0.897,0.258,
0.0781,0.904,0.267,
0.0762,0.904,0.276,
0.0747,0.909,0.284,
0.0733,0.907,0.293,
0.0723,0.918,0.301,
0.0721,0.909,0.31,
