A,P,time,cat
0.999,0.0,0.0,0.024
0.868,0.128,0.0115,
0.757,0.236,0.023,
0.668,0.325,0.0345,
0.593,0.395,0.046,
0.53,0.457,0.0575,
0.476,0.515,0.069,
0.438,0.558,0.0805,
0.391,0.597,0.092,
0.359,0.631,0.103,
0.332,0.661,0.115,
0.305,0.677,0.127,
0.278,0.714,0.138,
0.259,0.729,0.149,
0.24,0.755,0.161,
0.222,0.761,0.172,
0.206,0.77,0.184,
0.195,0.794,0.196,
0.181,0.798,0.207,
0.173,0.819,0.218,
0.161,0.825,0.23,
0.154,0.838,0.241,
0.145,0.831,0.253,
0.137,0.844,0.265,
0.13,0.854,0.276,
0.124,0.844,0.287,
0.118,0.872,0.299,
0.112,0.873,0.31,
0.109,0.875,0.322,
0.104,0.877,0.334,
0.101,0.883,0.345,
0.0978,0.897,0.356,
0.0934,0.885,0.368,
0.0913,0.902,0.38,
0.0896,0.893,0.391,
0.0864,0.902,0.402,
0.0852,0.907,0.414,
