A,P,time,cat
1.003,0.0,0.0,0.063
0.903,0.0352,7.895,
0.886,0.0694,15.79,
0.825,0.106,23.68,
0.805,0.143,31.58,
0.765,0.177,39.47,
0.739,0.209,47.37,
0.709,0.243,55.26,
0.67,0.279,63.16,
0.632,0.31,71.05,
0.597,0.347,78.95,
0.567,0.378,86.84,
0.533,0.414,94.74,
0.5,0.443,103.0,
0.47,0.486,111.0,
0.432,0.511,118.0,
0.404,0.544,126.0,
0.374,0.573,134.0,
0.348,0.61,142.0,
0.312,0.637,150.0,
0.287,0.676,158.0,
0.256,0.699,166.0,
0.231,0.717,174.0,
0.206,0.752,182.0,
0.182,0.776,189.0,
0.16,0.802,197.0,
0.139,0.819,205.0,
0.119,0.839,213.0,
0.103,0.85,221.0,
0.0864,0.868,229.0,
0.0732,0.912,237.0,
0.062,0.907,245.0,
0.0537,0.925,253.0,
0.0447,0.94,261.0,
0.0393,0.944,268.0,
0.0344,0.95,276.0,
0.0309,0.945,284.0,
0.0281,0.961,292.0,
0.0256,0.957,300.0,
