A,P,time,cat
0.992,0.0,0.0,0.009000000000000001
0.835,0.16,310.0,
0.71,0.28,620.0,
0.615,0.376,929.0,
0.534,0.454,1239.0,
0.477,0.521,1549.0,
0.414,0.57,1859.0,
0.374,0.621,2169.0,
0.328,0.662,2478.0,
0.294,0.697,2788.0,
0.268,0.727,3098.0,
0.238,0.758,3408.0,
0.216,0.774,3718.0,
0.19,0.801,4027.0,
0.174,0.81,4337.0,
0.158,0.842,4647.0,
0.142,0.844,4957.0,
0.128,0.849,5267.0,
0.118,0.88,5577.0,
0.108,0.896,5886.0,
0.0965,0.896,6196.0,
0.0885,0.905,6506.0,
0.0806,0.907,6816.0,
0.0728,0.923,7126.0,
0.0675,0.925,7435.0,
0.0613,0.923,7745.0,
0.0562,0.931,8055.0,
0.0525,0.94,8365.0,
0.0477,0.936,8675.0,
0.0442,0.954,8984.0,
0.0411,0.944,9294.0,
0.0381,0.952,9604.0,
