A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.02
0.0882,0.637,0.261,476.0,
0.0687,0.505,0.42,951.0,
0.055,0.4,0.528,1427.0,
0.0453,0.334,0.615,1903.0,
0.0372,0.275,0.682,2379.0,
0.0313,0.228,0.729,2854.0,
0.026,0.191,0.766,3330.0,
0.0222,0.163,0.799,3806.0,
0.0188,0.139,0.825,4282.0,
0.016,0.117,0.855,4757.0,
0.0135,0.0998,0.869,5233.0,
0.0118,0.0862,0.892,5709.0,
0.0101,0.0734,0.885,6185.0,
0.00863,0.0637,0.92,6660.0,
0.00749,0.0552,0.937,7136.0,
0.00652,0.0476,0.929,7612.0,
0.0057,0.0414,0.938,8088.0,
0.00496,0.0358,0.943,8563.0,
0.00434,0.0315,0.951,9039.0,
