A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.016
0.0904,0.662,0.25,540.0,
0.0712,0.526,0.398,1081.0,
0.059,0.43,0.502,1621.0,
0.0485,0.352,0.587,2162.0,
0.0405,0.298,0.652,2702.0,
0.0341,0.252,0.702,3242.0,
0.0293,0.216,0.743,3783.0,
0.0248,0.181,0.787,4323.0,
0.0215,0.154,0.821,4864.0,
0.0185,0.137,0.833,5404.0,
0.0161,0.117,0.853,5944.0,
0.0139,0.101,0.864,6485.0,
0.012,0.0872,0.901,7025.0,
0.0106,0.0771,0.911,7565.0,
0.00916,0.067,0.919,8106.0,
0.00804,0.0587,0.923,8646.0,
0.00713,0.0516,0.937,9187.0,
0.00622,0.0449,0.947,9727.0,
0.00546,0.0397,0.956,10267.0,
0.00482,0.0354,0.95,10808.0,
0.00431,0.0313,0.957,11348.0,
0.0038,0.0278,0.956,11889.0,
0.00339,0.0248,0.969,12429.0,
