A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.01625
0.823,0.0256,0.154,65.57,
0.675,0.086,0.24,131.0,
0.558,0.164,0.282,197.0,
0.456,0.251,0.295,262.0,
0.376,0.336,0.292,328.0,
0.309,0.413,0.274,393.0,
0.254,0.492,0.256,459.0,
0.207,0.571,0.231,525.0,
0.172,0.62,0.205,590.0,
0.14,0.68,0.181,656.0,
0.115,0.721,0.161,721.0,
0.095,0.769,0.14,787.0,
0.0782,0.803,0.122,852.0,
0.064,0.826,0.105,918.0,
0.0528,0.856,0.0894,984.0,
0.0434,0.869,0.0781,1049.0,
0.0349,0.904,0.0673,1115.0,
0.0291,0.926,0.0584,1180.0,
0.0241,0.935,0.0505,1246.0,
0.0196,0.938,0.0433,1311.0,
0.0161,0.944,0.0379,1377.0,
0.0132,0.947,0.033,1443.0,
0.0109,0.968,0.0291,1508.0,
0.00884,0.963,0.0256,1574.0,
0.00735,0.961,0.023,1639.0,
0.00603,0.956,0.0204,1705.0,
0.00499,0.961,0.0185,1770.0,
0.00404,0.985,0.0165,1836.0,
