A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.013
0.866,0.0117,0.126,48.32,
0.753,0.0419,0.21,96.63,
0.651,0.0847,0.271,145.0,
0.556,0.136,0.309,193.0,
0.486,0.189,0.322,242.0,
0.415,0.249,0.334,290.0,
0.361,0.307,0.33,338.0,
0.314,0.364,0.323,387.0,
0.273,0.414,0.309,435.0,
0.233,0.465,0.296,483.0,
0.202,0.515,0.279,531.0,
0.175,0.566,0.261,580.0,
0.153,0.599,0.242,628.0,
0.132,0.646,0.222,676.0,
0.114,0.683,0.206,725.0,
0.0994,0.718,0.189,773.0,
0.0841,0.739,0.172,821.0,
0.0743,0.769,0.158,870.0,
0.0642,0.791,0.143,918.0,
0.0556,0.811,0.131,966.0,
0.047,0.84,0.119,1015.0,
0.0411,0.841,0.107,1063.0,
0.0359,0.866,0.0974,1111.0,
0.0309,0.876,0.0871,1160.0,
0.0269,0.894,0.0788,1208.0,
0.0229,0.908,0.0716,1256.0,
0.0201,0.905,0.0646,1305.0,
0.0172,0.926,0.058,1353.0,
0.0148,0.933,0.0527,1401.0,
0.013,0.937,0.0476,1449.0,
0.0113,0.945,0.0439,1498.0,
0.00965,0.956,0.0393,1546.0,
0.00833,0.95,0.0361,1594.0,
0.00714,0.956,0.0324,1643.0,
0.00628,0.963,0.0296,1691.0,
0.00544,0.965,0.0275,1739.0,
0.00464,0.968,0.025,1788.0,
0.00409,0.976,0.0229,1836.0,
