A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.101
0.111,0.727,0.0545,424.0,
0.0857,0.711,0.111,847.0,
0.0809,0.65,0.167,1271.0,
0.0743,0.601,0.224,1695.0,
0.0693,0.556,0.282,2118.0,
0.0628,0.503,0.337,2542.0,
0.0559,0.452,0.392,2966.0,
0.0501,0.401,0.438,3390.0,
0.0442,0.359,0.502,3813.0,
0.0382,0.302,0.554,4237.0,
0.0325,0.256,0.609,4661.0,
0.0267,0.205,0.673,5084.0,
0.0207,0.16,0.716,5508.0,
0.0151,0.112,0.776,5932.0,
0.00984,0.0684,0.832,6356.0,
0.00492,0.031,0.878,6779.0,
0.00192,0.0116,0.911,7203.0,
0.0,0.00672,0.928,7627.0,
0.0,0.00545,0.935,8050.0,
0.0,0.00506,0.937,8474.0,
