A,P,time,cat
1.007,0.0,0.0,0.06
0.872,0.0746,82.38,
0.809,0.146,165.0,
0.748,0.219,247.0,
0.665,0.286,330.0,
0.604,0.355,412.0,
0.532,0.42,494.0,
0.477,0.483,577.0,
0.419,0.547,659.0,
0.359,0.6,741.0,
0.311,0.659,824.0,
0.262,0.707,906.0,
0.22,0.749,988.0,
0.181,0.789,1071.0,
0.147,0.832,1153.0,
0.118,0.862,1236.0,
0.0936,0.888,1318.0,
0.0732,0.903,1400.0,
0.0573,0.926,1483.0,
0.0443,0.943,1565.0,
0.0343,0.955,1648.0,
0.0263,0.959,1730.0,
0.0202,0.972,1812.0,
0.0157,0.983,1895.0,
0.0126,0.986,1977.0,
