A,P,time,cat
1.003,0.0,0.0,0.0075
0.912,0.0811,4.133,
0.836,0.164,8.267,
0.757,0.234,12.4,
0.692,0.304,16.53,
0.62,0.368,20.67,
0.554,0.441,24.8,
0.495,0.496,28.93,
0.446,0.548,33.07,
0.4,0.605,37.2,
0.354,0.632,41.33,
0.314,0.681,45.47,
0.275,0.722,49.6,
0.241,0.753,53.73,
0.213,0.781,57.87,
0.186,0.818,62.0,
0.165,0.83,66.13,
0.142,0.865,70.27,
0.124,0.876,74.4,
0.108,0.887,78.53,
0.0924,0.906,82.67,
0.0813,0.925,86.8,
0.0704,0.93,90.93,
0.0622,0.939,95.07,
0.0544,0.946,99.2,
0.0471,0.962,103.0,
0.0416,0.962,107.0,
0.0365,0.957,112.0,
0.032,0.966,116.0,
0.0284,0.971,120.0,
0.0257,0.971,124.0,
