A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.036
0.76,0.142,0.0656,835.0,
0.705,0.13,0.131,1670.0,
0.652,0.119,0.196,2506.0,
0.601,0.11,0.261,3341.0,
0.55,0.0995,0.329,4176.0,
0.491,0.0904,0.386,5011.0,
0.443,0.0809,0.452,5846.0,
0.39,0.0725,0.512,6681.0,
0.344,0.063,0.562,7517.0,
0.299,0.0547,0.626,8352.0,
0.256,0.0466,0.667,9187.0,
0.213,0.039,0.724,10022.0,
0.177,0.0323,0.763,10857.0,
0.141,0.0258,0.816,11692.0,
0.109,0.0202,0.849,12528.0,
0.0831,0.0153,0.878,13363.0,
0.0624,0.0114,0.908,14198.0,
0.0449,0.00836,0.925,15033.0,
0.0331,0.00598,0.96,15868.0,
0.0236,0.00436,0.963,16703.0,
0.017,0.00312,0.973,17539.0,
0.0125,0.0023,0.977,18374.0,
0.00961,0.00177,0.981,19209.0,
